text,label
has my card application successfully gone through,application_status
go to the credit card site and check if my application has gone through,application_status
has my credit card application been approved yet,application_status
can you check on the status of my credit card application,application_status
i would like to know if my visa card application has been approved,application_status
can you let me know if my visa card has been approved,application_status
at what point will the review of my credit card application be completed,application_status
can you check if my mastercard application has been reviewed yet,application_status
has my visa card application been approved yet,application_status
please let me know how my credit card application is going,application_status
when will my credit card application be reviewed,application_status
please let me know if my discover card application has been approved,application_status
do i have more than $100 in my pnc account,balance
what's my pnc balance,balance
how much is in my pnc account,balance
how much money do i have in my pnc account,balance
what is the balance in my pnc account,balance
can i get beer within my deposit account,balance
is there enough in my savings account to get a new tv,balance
could be there be a good amount of money in my checking account to go on a vacation,balance
can i afford a new tv from my savings account,balance
will i have enough to get a new roku with my savings account,balance
do you think i have enough money in my chase account for a new pair of sneakers,balance
i hope i have enough money in my chase account to buy new clothes,balance
i am not sure if i have enough money in my chase account to buy a new dress,balance
i wonder if i have enough money in my chase account for a bike,balance
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
please tell me how much money i have in my bank accounts,balance
i need to know how much money i have in all of my bank accounts,balance
how much money is in all of my bank accounts,balance
how much money is in my bank accounts,balance
can you tell me how much money i have i my bank accounts,balance
may you stop a paymet on my account,freeze_account
how we stop my account,freeze_account
can you place a stop on my account,freeze_account
can we stop my bank account,freeze_account
please put a block on my capital one account immediately,freeze_account
please put a block on my discover account immediately,freeze_account
please put a block on my regions account immediately,freeze_account
please put a block on my wells fargo account immediately,freeze_account
please put a block on my us bank account immediately,freeze_account
i need you to act swiftly and freeze all activity on my capital one checking,freeze_account
place a hold on my chase money market market account at once,freeze_account
i need to block all transactions from going through on my citi checking account straight away,freeze_account
please immediately block my navy federal credit union account,freeze_account
can you initiate a block on my bank of america checking asap,freeze_account
i need my savings account placed under a block as soon as possible,freeze_account
please put a hold on my retirement account right now,freeze_account
i need a block placed right away on my joint checking account,freeze_account
i want a block placed on my checking account right away,freeze_account
i want a block placed on my college fund account immediately,freeze_account
can you please freeze my account,freeze_account
show all purchases of video games,transactions
show me all video games purchased,transactions
list all purchases of video games,transactions
show me all new transactions,transactions
what transactions have i made in the last few weeks,transactions
how much money have i spent on restaurants,transactions
what transactions did i put on my visa last month,transactions
what transactions have i accrued buying dog food,transactions
what are my recent purchases,transactions
please tell me all the purchases on my hy-vee card for this statement period,transactions
please let me review all items on my mastercard from this billing period,transactions
please tell me this month's transactions on my visa,transactions
show me all transactions for current statement,transactions
i want to see transactions from this month,transactions
how many paypal transactions did i have last week,transactions
what items do i have on my amex card this month,transactions
what transactions do i have on my visa from the last 4 weeks,transactions
what withdrawals were there on my account yesterday,transactions
was my last transaction at walmart,transactions
how much was my last transaction for,transactions
could you tell me what kind of money i've recently spent,spending_history
how much have i spent lately,spending_history
how much have i recently spent,spending_history
how much money have i recently spent on stuff,spending_history
how much did i spend on shcool due last year,spending_history
how much did i spend on bills last month,spending_history
"did i buy too many donuts recently, like last week",spending_history
did i spend too much dough on donuts last week,spending_history
have i been spending excessively on donuts recently,spending_history
was i spending too much money on doughnuts last week,spending_history
have i spent too much of my paycheck on donuts lately,spending_history
how much money did i spent on grocery recently,spending_history
how much did i spend on grocery shopping recently,spending_history
can you tell me how much i spent on grocery shopping recently,spending_history
tell me how much i have spent on grocery shopping just now,spending_history
would you mind telling me how much i have spent recently on grocery shopping,spending_history
how much have i spent on shoes recently,spending_history
how much have i spent on groceries recently,spending_history
how much have i spent on eating out recently,spending_history
how much have i spent on make up recently,spending_history
whats the reward balance for my visa,rewards_balance
for my visa what's my reward balance,rewards_balance
i need know know the reward balance for my visa,rewards_balance
can you tell me my visa's reward balance,rewards_balance
what's my visa cards balance for rewards,rewards_balance
how many points do i have with my american express,rewards_balance
tell me the points on my delta rewards card,rewards_balance
how many points on my chase unlimited card,rewards_balance
what is my kohls card's rewards balance,rewards_balance
what is my gymboree card's rewards balance,rewards_balance
what is my old navy card's rewards balance,rewards_balance
how do i check my rewards for my maurices card,rewards_balance
how do i check my rewards for my chase card,rewards_balance
what is my amazon card's rewards balance,rewards_balance
how do i check my rewards for my old navy card,rewards_balance
what is my maurices card's rewards balance,rewards_balance
how do i check my rewards for my capital one card,rewards_balance
how do i check my rewards for my target card,rewards_balance
how many points have i earned with my amex card,rewards_balance
how many points have i earned with my chase card,rewards_balance
please lookup my experion credit score,credit_score
look up my fico credit score,credit_score
relate to me what my credit score is,credit_score
can you share my credit score with me,credit_score
what's my current credit score,credit_score
where do i go to look at my credit score,credit_score
what's my credit rating right now,credit_score
who tracks my credit score,credit_score
how bad is my current credit score,credit_score
what's my current credit rating,credit_score
where's my credit score,credit_score
how is my credit looking,credit_score
how do i locate my credit rating,credit_score
do you know what my precise credit score is,credit_score
how can i request my credit score,credit_score
do you know my credit rating number,credit_score
is my credit good enough to get a new card,credit_score
how high is my credit score,credit_score
can you tell me my credit rating,credit_score
what's my latest credit score,credit_score
who has the best credit card offering for a college student,new_card
can you suggest a few credit cards that have good rewards points,new_card
i would like to know more about getting a new credit card,new_card
who should i apply for a credit card for,new_card
tell me how i can apply for a chase credit card,new_card
tell me about the chase credit card application process,new_card
i want to apply for a wells fargo credit card,new_card
how do i go about applying for a macy's credit card,new_card
i want to put in an application for a line of a credit card how do i do that,new_card
i want to apply for a new credit card,new_card
"i need a new credit card, show me suggestions",new_card
i need to apply for a new credit card that will match my needs,new_card
"show me some options for new credit cards that i can apply for, please",new_card
what new credit card should i submit an application for,new_card
can i apply for a paypal master card,new_card
where can i apply for a black amex card,new_card
how would i apply for an american express,new_card
what do i need to do to apply for a visa card,new_card
how does one apply for a master card,new_card
assist me in getting a new credit card,new_card
i want to report a stolen card,report_lost_card
"my card is lost, i would like to report it",report_lost_card
"my card was stolen, how do i report this",report_lost_card
i need to report a stolen card,report_lost_card
if i lost my card how do i report it,report_lost_card
how do i report a stolen card,report_lost_card
what is the process of reporting a lost card,report_lost_card
"if my card was stolen, where do i report it",report_lost_card
"i lost my card, how do i report it",report_lost_card
report a card lost for me,report_lost_card
i lost a card and i need to report it,report_lost_card
i have a card that was lost i need to report,report_lost_card
amazon visa card is stolen,report_lost_card
my disney visa card is stolen,report_lost_card
spirit mastercard card was taken,report_lost_card
what are the steps to take to report a lost card,report_lost_card
what is the route to take to report a lost card,report_lost_card
can you show me how to report a lost card,report_lost_card
i need the information on how to report a lost card,report_lost_card
my card is lost and i need to know how to report it,report_lost_card
my card was damaged by bleach,damaged_card
my card was cut by my kid,damaged_card
my card is ruined and isn't working,damaged_card
my card isn't working because its destroyed,damaged_card
my card is messed up from carding my door,damaged_card
my card was in my pocket and bent,damaged_card
my card has a burn on it,damaged_card
my card is impaired and i can't use it,damaged_card
my card is scuffed up and won't work,damaged_card
my card seems to not work because its blemished,damaged_card
i broke my card trying to do a magic trick,damaged_card
"when my house burned down, so did my card",damaged_card
i broke my card scraping snow off the windshield,damaged_card
i broke my card when i bent my wallet,damaged_card
i ruined my card when it got washed,damaged_card
how can i get a new card that got melted in the sun,damaged_card
my card got dropped in the shredded and i need it replaced,damaged_card
my card was destroyed when my house burned down and i need a replacement,damaged_card
i accidentally caught my card on fire,damaged_card
i accidentally shredded my card,damaged_card
when do i need to pay my dte energy bill,bill_due
what day do i have to pay my leasing office bill,bill_due
what day is my telephone bill due,bill_due
when is my cell phone bill due,bill_due
what day do i need to pay my internet and phone bill by,bill_due
what's the due date for spectrum's bill,bill_due
what date do i have to pay the phone bill on,bill_due
can you tell me the due date for the water bill,bill_due
what day is the cable bill owed on,bill_due
when is the electric bill due,bill_due
when do i need to pay my car insurance bill by,bill_due
how do i find out when my visa bill is due,bill_due
tell me how i know when to pay my chase bill,bill_due
tell me when my mastercard bill should be paid,bill_due
when should i pay my pg&e bill,bill_due
when is my kaiser bill due,bill_due
how long do i have to pay that bill,bill_due
is there a due date on the bill,bill_due
is the bill due this week,bill_due
i need to know what day i need to pay my water bill,bill_due
how much is 100 dollars in euros,exchange_rate
what's the exchange rate betwen usd and euros,exchange_rate
how much is $1 usd worth in euros,exchange_rate
how much is $1 usd in euros,exchange_rate
what's the exchange rate between country a and country b,exchange_rate
what's the conversion rate of 100 dollars to euros,exchange_rate
what's 100 dollars in euros,exchange_rate
how much country of canada money would i get for $100,exchange_rate
how much is the exchange between usd and euros,exchange_rate
i need to know how much 100 dollars is worth in euros,exchange_rate
tell me the exchange rate between here and country b,exchange_rate
if the dollar worth a lot in country b,exchange_rate
how much is 1 dollar worth in country b's money,exchange_rate
look up the exchange rate between dollars and euros,exchange_rate
convert 100 dollars to euros,exchange_rate
what can i get for 10 usd in cad,exchange_rate
what's the going rate between usd and cad,exchange_rate
what's the difference between usd and cad,exchange_rate
what is the rate for 500 cad in usd,exchange_rate
how much is usd vs cad,exchange_rate
what is the limit on my victoria's secret card,credit_limit
could you tell me the limit on my chase credit card,credit_limit
i need to know what my limit is on my american express card,credit_limit
how high is my spending limit on my wells fargo card,credit_limit
can you tell me what the limit is on my capital one card,credit_limit
i have to know the credit limit,credit_limit
what exactly is my credit limit,credit_limit
explain what my credit limit is,credit_limit
give me my credit limit,credit_limit
i need to know the credit limit,credit_limit
tell me the highest amount i can spend on my discover card,credit_limit
what is my credit limit on my discover card,credit_limit
how much spending power is on my discover card,credit_limit
how much can i buy on my discover card,credit_limit
how much can i spend on my discover card,credit_limit
what's my credit limit for my visa card,credit_limit
i need to know my credit's limit,credit_limit
what's my credit limit,credit_limit
what's the limit for my credit,credit_limit
i would like to know the limit for my credit,credit_limit
my account looks to be blocked and i have no idea why,account_blocked
it seems that my account is blocked and i'm not sure why,account_blocked
my account appears to be blocked and i don't know why,account_blocked
it looks like my account is blocked but i have no clue why,account_blocked
my account appears to be blocked but i have no idea why that could be,account_blocked
why did you freeze my bank account,account_blocked
how did my bank account is frozen,account_blocked
can anyone let me know the reason behind my frozen bank account,account_blocked
what are the possible reasons behind frozen bank account,account_blocked
need help with frozen bank account,account_blocked
great western bank's login screen tells me i'm locked out but not why,account_blocked
i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
can you check and see if my account's blocked,account_blocked
why can't i log into my bank account,account_blocked
tell me why i get an error logging in to my bank account,account_blocked
i'd like to know if my account's blocked and the reason if so,account_blocked
can you confirm my account's blocked and tell me why,account_blocked
do you have any idea why my account may be blocked,account_blocked
find out why i can't log in to my bank of america account,account_blocked
please tell me the reason for the hold on my bb&t account,account_blocked
contact the bank about fraud activity on my card,report_fraud
i need to talk to someone about a fraudulent activity on my card,report_fraud
i need to report unauthorized activity on my card,report_fraud
"looks like my card is being used by someone else, report it",report_fraud
"there's something fishy on my card, report it",report_fraud
how do i report fraud on my chase bank card,report_fraud
"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
help! i'm a victim of credit card fraud!,report_fraud
i want to report fraud on my american express,report_fraud
where do i report fraud on my credit card,report_fraud
i want to report fraudulent activity on my mastercard,report_fraud
i want to report fraudulent activity on my quicksilver card,report_fraud
i want to report fraudulent activity on my capital one,report_fraud
i want to report fraudulent activity on my discover card,report_fraud
i want to report fraudulent activity on my visa,report_fraud
"i think there has been a fraud on my black visa card, can i report it",report_fraud
can you assist me on my fradulent activity on my chase card,report_fraud
an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
"is there anyway, i can report a suspicious activity on my citi card",report_fraud
"i would like to report a fraud on my wells fargo card, please",report_fraud
how do i set up direct deposit for my first national account,direct_deposit
how do i set up direct deposit for my fifth third account,direct_deposit
how do i set up direct deposit for my cefcu account,direct_deposit
how do i set up direct deposit for my old national account,direct_deposit
how do i set up direct deposit for my bank of america account,direct_deposit
what might i need to do to direct deposit my paycheck,direct_deposit
what information do i need to direct deposit my paycheck,direct_deposit
how do i go about getting direct deposit in my usaa account,direct_deposit
does my td ameritrade checking account take direct deposit,direct_deposit
"if i want to direct deposit my paycheck, what info do i need",direct_deposit
direct deposit my paycheck to my capital one account,direct_deposit
i'd like direct deposit to my chase bank account,direct_deposit
i want to set up direct deposit to my charles schwab account,direct_deposit
how do i go about setting up paycheck direct deposit,direct_deposit
link up my paycheck for direct deposit to my account at chase,direct_deposit
please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
help me get my paycheck set up for direct deposit to my chase account,direct_deposit
how can i learn how to use direct deposit,direct_deposit
what kind of interest can i expect with my chase account,interest_rate
how much interest am i getting in my citibank savings,interest_rate
how much interest do i get on my citizen's savings account,interest_rate
what kind of interest am i getting from my bank of america checking,interest_rate
what's my interest rate with my capital one account,interest_rate
what is walker bank paying me in interest on my account,interest_rate
where do i go to get private client account's interest rate,interest_rate
what interest rate am i getting currently from oak bank,interest_rate
how much interest am i getting percentage wise from chase,interest_rate
what is my interest rate for my scotiabank account,interest_rate
where can i find my voca account's interest rate,interest_rate
how can i find the current interest rate for my account ending in 9012,interest_rate
what interest rate is us bank giving me on my acount,interest_rate
where do i find the interest rate for my platinum account,interest_rate
where can i locate the pnc account's interest rate,interest_rate
what is the interest rate on my auto loan,interest_rate
how much is the interest rate on my home equity loan,interest_rate
tell me what the interest rate is on my personal loan through chase,interest_rate
whats the amount of interest i'm paying on my mortgage,interest_rate
what is the interest rate at pnc,interest_rate
how do i change my credit limit,credit_limit_change
how can up my credit limit,credit_limit_change
how can i make a change to my credit limit,credit_limit_change
can i make a change to my credit limit,credit_limit_change
how do i increse my credit limit,credit_limit_change
is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
i would like to have my credit increased to 5000 dollars,credit_limit_change
i want to increase my credit limit to 5000 dollars,credit_limit_change
could my credit be increased to 5000 dollars,credit_limit_change
i need my credit limit changed,credit_limit_change
the credit limit i have needs to be changed,credit_limit_change
can you help me change my credit limit,credit_limit_change
my credit limit needs to me changed,credit_limit_change
i would like my credit limit increased to 5000 dollars,credit_limit_change
i would like to change my credit limit,credit_limit_change
can i increase my credit limit,credit_limit_change
raise my credit limit,credit_limit_change
increase my credit limit,credit_limit_change
i'd like to increase my credit limit,credit_limit_change
can you help me increase my credit limit,credit_limit_change
how much is my kill bill bill for,bill_balance
what is the amount i owe on my phone,bill_balance
what is the total of my repair bill,bill_balance
how much is due on the gas bill,bill_balance
what do i owe on telephone and cable bill,bill_balance
how much do i have left to pay on my server and domain,bill_balance
what's the amount due on my vet and vehicle registration bills,bill_balance
what do my bills look like for amazon and netflix,bill_balance
how much do i have to pay on taxes and cable,bill_balance
how much do i owe on all of my bills,bill_balance
how much do i have to pay for my shell gas card bill,bill_balance
what is the total of all my bills combined,bill_balance
can you tell me how much i need to pay on my bills this month,bill_balance
how much is my bill for capital one,bill_balance
what is the total amount i am going to have to pay in bills this month,bill_balance
how much do i have to pay on my amazon card this month,bill_balance
how much do my bills cost this month,bill_balance
how much is my xfinity cable bill,bill_balance
what is the amount i owe to clay electric,bill_balance
could you tell me the amount owed on gas and electric,bill_balance
i need more checks because i am out,order_checks
can i order new checks since i am out,order_checks
"i am now out of checks, how do i order new ones",order_checks
i need to order new checks because i am all out,order_checks
i have no checks and need to order new checks,order_checks
put in an order for more checks,order_checks
how do i order more free checkbooks,order_checks
i ran out of checks and need more ordered,order_checks
please order more checks i just used the last one,order_checks
i just used my last check and need more now,order_checks
i ran out of checks and need more asap,order_checks
i would like more checks sent to my address,order_checks
how would i go about getting more checks for my western union account,order_checks
i just used my final check order more,order_checks
can i order checks online for my checking account,order_checks
please send me more checkbooks,order_checks
please notify my bank that i need more checks,order_checks
how can i order checks for my savings account,order_checks
i need to know how to order checks for my bank of america account,order_checks
who do i contact to order more checks for my td bank account,order_checks
is there a reason my card was declined,card_declined
my card was rejected at shakey's and i am wondering why,card_declined
was there a problem with my card yesterday,card_declined
my debit card was rejected at ella's and i want to know why,card_declined
my card was declined at mcdonald's and i want to know why,card_declined
i need to know why you declined my card yesterday,card_declined
"my card was rejected at the zoo, could you tell me why",card_declined
tell me why my card was declined,card_declined
"tell me why my card was declined at auto zone, why",card_declined
i need to know why my credit card transaction was declined,card_declined
why was my credit card not accepted,card_declined
i was in target about to buy a chair when my card got declined,card_declined
my card just got declined when i was in home depot buying tile,card_declined
i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
why was my card declined just now when i tried to buy a jeep at carmax,card_declined
i was at walmart trying to buy toilet paper and my card got declined,card_declined
target declined my card and i don't know why,card_declined
do you know why my card was declined at target i can't figure out why,card_declined
i can't figure out why my card was declined at target,card_declined
i was just at target and they declined my card and i can't understand why,card_declined
what is the date that my visa card expires,expiration_date
tell me the expiration date on my visa credit card please,expiration_date
tell me when my credit card from visa expires please,expiration_date
do you know the expiration date that is on my visa card,expiration_date
can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
will i need to renew my credit card soon,expiration_date
when will my visa expire,expiration_date
will my debit card go bad any time soon,expiration_date
what is my expiration data for my card,expiration_date
when will my card go rotten,expiration_date
will my card expire on a certain month,expiration_date
when is my cards end month,expiration_date
what month does my card stop working,expiration_date
my card will work until what month,expiration_date
what month does my card close,expiration_date
when do i need a new credit card,expiration_date
in what month does my credit card expire,expiration_date
when is my credit card set to expire,expiration_date
i need to know when my credit card is going to expire,expiration_date
tell me when my credit card expires,expiration_date
