text,true_label,predicted_label,raw_output
how can i contribute to my credit score,improve_credit_score,improve_credit_score,"[[-0.3708496   7.1015625  -0.7944336  -1.140625   -0.83251953 -1.0986328
  -1.6386719  -1.4003906  -0.5917969   0.8598633 ]]"
how is it possible to get a better credit score,improve_credit_score,improve_credit_score,"[[-0.48657227  7.0664062  -0.8408203  -1.0810547  -0.74072266 -1.3193359
  -1.8867188  -1.3085938  -0.18823242  0.9663086 ]]"
how can i up my credit score,improve_credit_score,improve_credit_score,"[[-0.7631836   5.6757812  -1.1591797  -1.2353516  -1.0791016  -1.2392578
  -1.8349609  -1.3730469  -0.74560547  3.5996094 ]]"
can you explain to me how i might boost my credit score,improve_credit_score,improve_credit_score,"[[-0.21813965  7.296875   -0.6533203  -1.1474609  -0.69921875 -1.0341797
  -1.6445312  -1.1142578  -0.4177246  -0.13598633]]"
my credit score stinks but i don't know how to improve it,improve_credit_score,improve_credit_score,"[[-0.3059082   7.2890625  -0.45117188 -1.0683594  -0.7402344  -1.0683594
  -1.7177734  -1.1572266  -0.38793945 -0.06817627]]"
what preventative measures can i take to avoid a low credit score,improve_credit_score,improve_credit_score,"[[-0.25952148  7.2851562  -0.40063477 -1.1142578  -0.8613281  -0.8774414
  -1.546875   -1.1103516  -0.43359375 -0.26538086]]"
how can i keep my credit score from falling,improve_credit_score,improve_credit_score,"[[-0.25585938  7.296875   -0.4921875  -1.0683594  -0.66064453 -0.9785156
  -1.6591797  -1.1132812  -0.3557129  -0.41479492]]"
give me some ideas for boosting my credit score,improve_credit_score,improve_credit_score,"[[-0.14233398  7.2695312  -0.5859375  -1.1533203  -0.75683594 -1.0058594
  -1.6669922  -1.1572266  -0.3461914  -0.22058105]]"
how can i prevent my credit score from dropping,improve_credit_score,improve_credit_score,"[[-0.20593262  7.296875   -0.44311523 -1.1210938  -0.7661133  -0.9042969
  -1.5615234  -1.1474609  -0.46240234 -0.34472656]]"
what steps can i take to build my credit score,improve_credit_score,improve_credit_score,"[[-0.25073242  7.2929688  -0.5546875  -1.1328125  -0.63916016 -0.9550781
  -1.5673828  -1.0234375  -0.42163086 -0.4650879 ]]"
give me some tips on building up my credit score,improve_credit_score,improve_credit_score,"[[-0.17199707  7.2421875  -0.69384766 -1.2568359  -0.6640625  -1.1201172
  -1.6699219  -1.0585938  -0.25       -0.18908691]]"
how can i rehabilitate my poor credit score,improve_credit_score,improve_credit_score,"[[-0.24719238  7.2890625  -0.49365234 -1.0683594  -0.83154297 -0.8803711
  -1.578125   -1.1708984  -0.4819336  -0.06921387]]"
give me some ideas of how to avoid my credit score lowering,improve_credit_score,improve_credit_score,"[[-0.24267578  7.2890625  -0.48754883 -1.1523438  -0.75097656 -0.9946289
  -1.6240234  -1.0537109  -0.359375   -0.3486328 ]]"
give me tips on improving my credit score,improve_credit_score,improve_credit_score,"[[-0.20678711  7.28125    -0.625      -1.2548828  -0.77001953 -1.1005859
  -1.5986328  -1.0263672  -0.20507812 -0.20666504]]"
what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score,improve_credit_score,"[[-0.4169922   7.2265625  -0.15393066 -1.09375    -0.7363281  -1.0380859
  -1.6445312  -1.1738281  -0.37158203 -0.22473145]]"
can you tell me some strategies for raising my credit score,improve_credit_score,improve_credit_score,"[[-0.21557617  7.25       -0.6347656  -1.1640625  -0.61083984 -1.1025391
  -1.6660156  -1.0361328  -0.4658203  -0.21875   ]]"
i want to know how i can build up a good credit score,improve_credit_score,improve_credit_score,"[[-0.21081543  7.2578125  -0.7241211  -1.1445312  -0.64990234 -1.0869141
  -1.6542969  -1.0361328  -0.4807129  -0.14648438]]"
"""what's the method to improve credit score",improve_credit_score,improve_credit_score,"[[-0.23413086  7.2382812  -0.6479492  -1.0810547  -0.7167969  -1.1669922
  -1.6650391  -0.9477539  -0.2932129  -0.27368164]]"
"""which is the best way to improve the credit score",improve_credit_score,improve_credit_score,"[[-0.19567871  7.3164062  -0.5527344  -1.0947266  -0.72998047 -1.0576172
  -1.6142578  -1.0771484  -0.34985352 -0.2783203 ]]"
"""which could be improve the credit score",improve_credit_score,improve_credit_score,"[[-0.09191895  7.3085938  -0.50634766 -1.1884766  -0.7578125  -1.0097656
  -1.5195312  -1.1337891  -0.37304688 -0.2932129 ]]"
"""when the credit score improve",improve_credit_score,improve_credit_score,"[[-0.2524414   7.2695312  -0.5732422  -1.1640625  -0.87890625 -1.1123047
  -1.5947266  -1.0068359  -0.35864258  0.05010986]]"
"""where is improve the credit score",improve_credit_score,improve_credit_score,"[[-0.20397949  7.3242188  -0.5439453  -1.2304688  -0.7680664  -0.95947266
  -1.6210938  -1.0185547  -0.24084473 -0.24108887]]"
it is damaging to my credit score if i miss one credit card payment,improve_credit_score,improve_credit_score,"[[-0.22375488  7.2109375  -0.09124756 -0.97314453 -0.84521484 -1.0878906
  -1.6806641  -1.3535156  -0.3178711  -0.28100586]]"
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score,application_status,"[[-0.70996094  0.5073242   2.7636719   4.8710938  -0.0692749  -0.08892822
  -2.2382812  -1.6064453  -0.26220703 -1.7626953 ]]"
will my fico score decrease if i increase my student loan debt,improve_credit_score,improve_credit_score,"[[-0.44726562  6.6757812  -0.26220703 -1.2753906   0.12658691 -1.0839844
  -2.1953125  -0.5986328   0.37939453 -0.8984375 ]]"
if i lose my job will my credit score go down,improve_credit_score,improve_credit_score,"[[-5.9667969e-01  7.2148438e+00 -4.0527344e-01 -1.0830078e+00
  -5.6347656e-01 -9.8242188e-01 -1.8906250e+00 -1.1083984e+00
   2.7732849e-03 -2.9589844e-01]]"
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score,improve_credit_score,"[[-0.35205078  7.2382812  -0.24731445 -0.8955078  -0.80615234 -1.0878906
  -1.84375    -1.0097656  -0.2734375  -0.40551758]]"
will only having five late payments really make my credit bad,improve_credit_score,improve_credit_score,"[[-0.3618164   7.1445312  -0.19335938 -1.2617188  -0.82373047 -1.2138672
  -1.7890625  -0.69921875 -0.27856445 -0.30395508]]"
how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration,replacement_card_duration,"[[-0.5932617  -0.55908203  7.6601562   0.43701172 -1.7548828  -0.68408203
  -0.45703125 -0.4868164  -0.59228516 -1.0322266 ]]"
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration,replacement_card_duration,"[[-0.23388672 -0.05401611  6.2070312   2.2734375  -1.3837891  -0.07885742
  -1.0380859  -1.3027344  -0.5        -1.7255859 ]]"
can you call the help desk line for my credit card company,replacement_card_duration,replacement_card_duration,"[[-0.20581055 -1.2685547   4.5976562   3.8222656  -1.1289062  -0.7216797
   0.24182129 -2.4179688  -0.56884766 -1.1835938 ]]"
how can i request a new credit card,replacement_card_duration,application_status,"[[-0.4741211  -1.0556641   3.9882812   5.359375   -0.9121094  -0.96777344
  -0.8198242  -1.7949219  -1.0419922  -1.1259766 ]]"
what's the phone number for my credit card company,replacement_card_duration,replacement_card_duration,"[[-1.703125   -1.578125    4.984375    3.2617188   0.4885254  -1.5205078
  -0.30566406 -1.0556641   0.2310791  -1.6992188 ]]"
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration,replacement_card_duration,"[[-0.57666016 -0.47973633  7.7148438  -0.08764648 -1.8193359  -0.6508789
  -0.5058594  -0.25952148 -0.39208984 -0.9868164 ]]"
i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration,replacement_card_duration,"[[-0.38549805 -0.40234375  7.6523438   0.22937012 -1.7304688  -0.72753906
  -0.5595703  -0.45629883 -0.5961914  -1.0751953 ]]"
i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration,replacement_card_duration,"[[-0.54003906 -0.47460938  7.7109375  -0.07977295 -1.7617188  -0.6777344
  -0.5214844  -0.19372559 -0.46948242 -1.0478516 ]]"
what is amount of time it takes to get a new credit card i lost mine recently,replacement_card_duration,replacement_card_duration,"[[-0.61621094 -0.54296875  7.6835938  -0.01937866 -1.828125   -0.7578125
  -0.4663086  -0.01620483 -0.5161133  -1.0976562 ]]"
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration,replacement_card_duration,"[[-4.4702148e-01 -4.5483398e-01  7.6562500e+00  7.2898865e-03
  -1.7685547e+00 -6.9873047e-01 -4.1772461e-01 -3.9379883e-01
  -4.6728516e-01 -1.1064453e+00]]"
will i get getting my new card anytime soon,replacement_card_duration,replacement_card_duration,"[[-0.61279297 -0.42944336  7.6992188  -0.11138916 -1.8115234  -0.6669922
  -0.58203125 -0.35131836 -0.24230957 -0.9394531 ]]"
what is the shipping status of my replacement card,replacement_card_duration,replacement_card_duration,"[[-0.7548828  -0.7602539   7.5390625   0.39648438 -1.2509766  -0.87353516
  -0.24804688 -0.68847656 -0.59472656 -1.0585938 ]]"
how long until i get my replacement card,replacement_card_duration,replacement_card_duration,"[[-0.56640625 -0.46875     7.7070312  -0.19580078 -1.7949219  -0.7011719
  -0.45751953 -0.38208008 -0.34057617 -0.92578125]]"
when is my new card expected to arrive,replacement_card_duration,replacement_card_duration,"[[-0.6689453  -0.50927734  7.703125   -0.05648804 -1.8574219  -0.6738281
  -0.32348633 -0.37329102 -0.3935547  -0.95996094]]"
is my replacement card due to arrive in the mail today,replacement_card_duration,replacement_card_duration,"[[-0.6948242  -0.4897461   7.703125    0.04083252 -1.7421875  -0.7089844
  -0.4404297  -0.31420898 -0.46557617 -0.98046875]]"
how long before my new card is mailed to me,replacement_card_duration,replacement_card_duration,"[[-0.54785156 -0.5498047   7.703125   -0.22888184 -1.7861328  -0.6586914
  -0.32666016 -0.41625977 -0.41210938 -0.953125  ]]"
what is the shipping time for my card,replacement_card_duration,replacement_card_duration,"[[-0.5078125  -0.6777344   7.625       0.13122559 -1.5888672  -0.88378906
  -0.17993164 -0.5810547  -0.60302734 -1.0390625 ]]"
how much time before my new card is mailed to me,replacement_card_duration,replacement_card_duration,"[[-0.65234375 -0.62597656  7.6914062  -0.24047852 -1.6513672  -0.6489258
  -0.390625   -0.36499023 -0.31933594 -0.9975586 ]]"
how long does it take to get a new credit card,replacement_card_duration,replacement_card_duration,"[[-0.6894531  -0.5751953   7.6875      0.28222656 -1.6142578  -0.74658203
  -0.515625   -0.35961914 -0.55859375 -1.0048828 ]]"
time to order and receive a new credit card,replacement_card_duration,replacement_card_duration,"[[-0.6152344  -0.7915039   6.9882812   2.1074219  -1.59375    -0.81347656
  -0.77685547 -1.0654297  -0.6767578  -0.8925781 ]]"
when will i received a replacement card,replacement_card_duration,replacement_card_duration,"[[-0.4987793  -0.37939453  7.6914062  -0.0418396  -1.8056641  -0.6899414
  -0.48413086 -0.51464844 -0.40185547 -0.90966797]]"
time to replace my credit card,replacement_card_duration,replacement_card_duration,"[[-0.4958496  -0.29467773  7.6328125   0.1953125  -1.9931641  -0.6220703
  -0.6010742  -0.5307617  -0.3239746  -0.8984375 ]]"
how long before the replacement card is mailed to me,replacement_card_duration,replacement_card_duration,"[[-0.5029297  -0.51220703  7.703125   -0.22351074 -1.7617188  -0.6479492
  -0.35864258 -0.4111328  -0.48046875 -0.94091797]]"
how much longer before the card is mailed to me,replacement_card_duration,replacement_card_duration,"[[-0.4892578  -0.63623047  7.671875   -0.24743652 -1.6904297  -0.68847656
  -0.27661133 -0.40698242 -0.42797852 -1.0693359 ]]"
how long will it takes to get a new credit card,replacement_card_duration,replacement_card_duration,"[[-0.6796875  -0.55029297  7.6953125   0.21520996 -1.640625   -0.73828125
  -0.51123047 -0.3671875  -0.53271484 -0.98095703]]"
what is the shipping wait for my card,replacement_card_duration,replacement_card_duration,"[[-0.7080078  -0.77246094  7.609375    0.22070312 -1.3974609  -0.8730469
  -0.18920898 -0.5292969  -0.53271484 -1.1015625 ]]"
when will the replaecment card arrive,replacement_card_duration,replacement_card_duration,"[[-0.68115234 -0.61328125  7.6835938   0.16674805 -1.6523438  -0.64990234
  -0.27075195 -0.58251953 -0.47143555 -1.0361328 ]]"
let me know the wait on a replacement credit card,replacement_card_duration,replacement_card_duration,"[[-0.7783203  -0.6381836   7.5820312   0.69091797 -1.5908203  -0.7402344
  -0.40429688 -0.74121094 -0.5517578  -0.94873047]]"
let me know when the replacement card will arrive,replacement_card_duration,replacement_card_duration,"[[-0.64990234 -0.4650879   7.7070312  -0.10894775 -1.7988281  -0.69091797
  -0.37280273 -0.4650879  -0.32885742 -0.9213867 ]]"
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration,replacement_card_duration,"[[-0.51904297 -0.41870117  7.7109375  -0.18798828 -1.8125     -0.6953125
  -0.39526367 -0.4790039  -0.34155273 -0.9458008 ]]"
how is the status of my credit card application coming along,application_status,application_status,"[[-1.3554688  -1.1757812  -0.22094727  7.5585938  -0.4025879  -0.8466797
  -0.5419922  -1.1787109  -0.9970703  -0.7080078 ]]"
what exactly is the status of my application for the credit card,application_status,application_status,"[[-1.3574219  -1.1582031  -0.44067383  7.5273438  -0.2939453  -0.9345703
  -0.54003906 -1.1445312  -0.93847656 -0.7397461 ]]"
i need to know the status of my credit card application,application_status,application_status,"[[-1.2695312  -1.1035156  -0.35668945  7.5507812  -0.45263672 -0.8154297
  -0.5703125  -1.2001953  -1.0136719  -0.69628906]]"
i would like to know the status of my credit card application,application_status,application_status,"[[-1.2568359  -1.1044922  -0.3779297   7.546875   -0.46777344 -0.79541016
  -0.5571289  -1.2041016  -1.0185547  -0.7104492 ]]"
let me know if my application for american saving bank,application_status,application_status,"[[-1.0185547  -1.1513672  -0.68408203  7.34375     0.16625977 -0.86328125
  -0.6196289  -1.2998047  -1.0761719  -0.9399414 ]]"
check the status of my credit card application for me,application_status,application_status,"[[-1.1904297  -1.1269531  -0.32885742  7.5429688  -0.3852539  -0.8496094
  -0.5786133  -1.2314453  -1.0429688  -0.7475586 ]]"
i want to know if my credit card application has been processed,application_status,application_status,"[[-1.3203125  -1.0146484  -0.34716797  7.5429688  -0.5625     -0.7246094
  -0.6328125  -1.1728516  -0.9213867  -0.7001953 ]]"
i want to know the status of my credit card application,application_status,application_status,"[[-1.2714844  -1.0986328  -0.3557129   7.546875   -0.44726562 -0.80371094
  -0.5864258  -1.1933594  -1.0214844  -0.70458984]]"
can you check if my credit card application has been processed,application_status,application_status,"[[-1.3037109  -1.0039062  -0.38183594  7.5390625  -0.5722656  -0.73583984
  -0.59521484 -1.1796875  -0.90625    -0.7006836 ]]"
i want to know how is my credit card application going,application_status,application_status,"[[-1.4326172  -1.1982422  -0.32226562  7.5351562  -0.41210938 -0.7573242
  -0.5708008  -1.1064453  -0.99121094 -0.65185547]]"
can you let me know the status of my discover credit card application status,application_status,application_status,"[[-1.2734375  -1.1376953  -0.31225586  7.5429688  -0.41235352 -0.92089844
  -0.46118164 -1.2275391  -1.0146484  -0.74658203]]"
can you tell me the status of my credit card application,application_status,application_status,"[[-1.2871094  -1.1318359  -0.36669922  7.546875   -0.43969727 -0.8041992
  -0.57177734 -1.1777344  -1.03125    -0.6816406 ]]"
has my application for american express gone through yet,application_status,application_status,"[[-1.3300781  -1.0185547  -0.63427734  7.46875    -0.19726562 -0.7998047
  -0.64990234 -1.1367188  -0.89990234 -0.8125    ]]"
let me know about the status of my credit card application,application_status,application_status,"[[-1.2626953  -1.1279297  -0.34985352  7.546875   -0.4321289  -0.8095703
  -0.55810547 -1.2001953  -1.0410156  -0.70458984]]"
can you please tell me about the status of my credit card application,application_status,application_status,"[[-1.2675781  -1.109375   -0.38623047  7.5429688  -0.41748047 -0.76708984
  -0.58203125 -1.2070312  -1.0576172  -0.6977539 ]]"
can you please let me know the status of my capital one application,application_status,application_status,"[[-1.3535156  -1.1582031  -0.6557617   7.4648438  -0.18200684 -0.79345703
  -0.5029297  -1.1816406  -0.9008789  -0.8178711 ]]"
let me know the credit card application status,application_status,application_status,"[[-1.3154297  -1.2099609  -0.24169922  7.5507812  -0.48779297 -0.875
  -0.44555664 -1.1533203  -1.0332031  -0.67626953]]"
has my application for discover card gone through yet,application_status,application_status,"[[-1.4404297  -1.109375   -0.4350586   7.5351562  -0.31884766 -0.7675781
  -0.6245117  -1.1601562  -0.8652344  -0.77734375]]"
can you tell me the credit card application status,application_status,application_status,"[[-1.3359375  -1.2070312  -0.26538086  7.546875   -0.48950195 -0.85302734
  -0.47509766 -1.1455078  -1.0341797  -0.64208984]]"
has my application for the hsbc card been approved yet,application_status,application_status,"[[-1.3632812  -1.0634766  -0.41870117  7.5195312  -0.27270508 -0.82666016
  -0.62841797 -1.2099609  -0.9067383  -0.79296875]]"
please tell me if my application for the hsbc card has gone through yet,application_status,application_status,"[[-1.3710938  -1.1337891  -0.42944336  7.5195312  -0.17944336 -0.8388672
  -0.60546875 -1.2255859  -0.9394531  -0.7871094 ]]"
how far has my application for the hsbc card gone till now,application_status,application_status,"[[-1.4804688  -1.3710938   0.14099121  7.4765625  -0.13708496 -0.9941406
  -0.5913086  -1.1220703  -0.86083984 -0.98095703]]"
what's the status on my application for the hsbc credit card,application_status,application_status,"[[-1.2919922  -1.1992188  -0.4116211   7.5117188  -0.10168457 -0.98535156
  -0.5209961  -1.2236328  -0.9609375  -0.85009766]]"
how far has my application for the hsbc card proceeded till now,application_status,application_status,"[[-1.4248047  -1.3183594  -0.09100342  7.5195312  -0.25341797 -0.9716797
  -0.4716797  -1.1328125  -0.8676758  -0.9213867 ]]"
did the application for my visa card finish,application_status,application_status,"[[-1.3574219  -1.1611328  -0.1694336   7.546875   -0.34399414 -0.9238281
  -0.52001953 -1.2138672  -0.89941406 -0.8046875 ]]"
has my mastercard application gone through the process,application_status,application_status,"[[-1.2880859  -1.1376953  -0.3701172   7.546875   -0.49072266 -0.8154297
  -0.4272461  -1.171875   -0.9423828  -0.79296875]]"
has my mastercard application gone through yet,application_status,application_status,"[[-1.3974609  -1.1298828  -0.38671875  7.5507812  -0.31591797 -0.74853516
  -0.57470703 -1.1660156  -0.95751953 -0.80126953]]"
has my application for my visa card gone through,application_status,application_status,"[[-1.3242188  -1.1630859  -0.33813477  7.5585938  -0.390625   -0.7626953
  -0.57910156 -1.1884766  -0.91259766 -0.78222656]]"
has my mastercard application been processed,application_status,application_status,"[[-1.3085938  -0.9916992  -0.3959961   7.5390625  -0.4951172  -0.7758789
  -0.59033203 -1.1923828  -0.84472656 -0.80566406]]"
when will i know if my visa card application was approved,application_status,application_status,"[[-1.3564453  -1.1826172  -0.1451416   7.5625     -0.45043945 -0.8300781
  -0.58154297 -1.1777344  -0.9448242  -0.71240234]]"
what are my coffers at,balance,balance,"[[-0.56103516 -0.7080078  -2.1855469  -0.4020996   7.0742188  -1.5273438
  -0.83203125 -0.60791016 -0.7832031  -1.5195312 ]]"
tell me the current balance of my bank accounts,balance,balance,"[[-0.5854492  -0.6352539  -2.0175781  -0.38061523  7.109375   -1.5107422
  -0.89453125 -0.59228516 -0.9902344  -1.4492188 ]]"
what's my current bank account total,balance,balance,"[[-0.53808594 -0.61279297 -2.1523438  -0.42407227  7.0898438  -1.5751953
  -0.9008789  -0.45166016 -1.0439453  -1.4375    ]]"
how much do i have in my bank accounts,balance,balance,"[[-0.5888672  -0.74121094 -2.1503906  -0.38720703  7.1015625  -1.4609375
  -0.87939453 -0.55078125 -0.8769531  -1.4746094 ]]"
what's the balance in my bank accounts,balance,balance,"[[-0.5371094  -0.6254883  -2.0800781  -0.38916016  7.1132812  -1.5517578
  -0.90283203 -0.5644531  -0.96435547 -1.4785156 ]]"
what do i have in my bank accounts right now,balance,balance,"[[-0.6176758  -0.66503906 -2.1308594  -0.4506836   7.1015625  -1.4394531
  -0.94433594 -0.4638672  -0.84814453 -1.4785156 ]]"
is there enough in my wells fargo account to buy some nike's,balance,balance,"[[-0.16894531 -0.8569336  -2.1933594  -0.19812012  7.03125    -1.4296875
  -0.77685547 -0.8388672  -1.0429688  -1.5224609 ]]"
do i have enough in my wells fargo account to get some nike's,balance,balance,"[[-0.37719727 -0.71191406 -2.15625    -0.3540039   7.0859375  -1.4716797
  -0.9423828  -0.70410156 -0.84228516 -1.4980469 ]]"
do i have money in my wells fargo account for nike's,balance,balance,"[[-0.41845703 -0.87939453 -2.1289062  -0.36035156  7.0820312  -1.4033203
  -0.76171875 -0.6923828  -0.85498047 -1.5224609 ]]"
"i want some nike's, is there enough in my wells fargo account",balance,balance,"[[-0.25634766 -0.71875    -2.2792969  -0.2154541   7.0390625  -1.5292969
  -0.9091797  -0.75097656 -0.8876953  -1.4394531 ]]"
check my wells fargo account to see if i have enough for these nike's,balance,balance,"[[-0.20947266 -0.6123047  -2.2148438  -0.2824707   7.0546875  -1.4755859
  -0.98535156 -0.6982422  -1.0537109  -1.4316406 ]]"
would you tell me my bank balance,balance,balance,"[[-0.63134766 -0.6616211  -1.9287109  -0.36791992  7.0820312  -1.5732422
  -0.9609375  -0.64697266 -0.91845703 -1.3808594 ]]"
can you tell me my bank balance,balance,balance,"[[-0.57470703 -0.6230469  -1.9335938  -0.3413086   7.0898438  -1.5849609
  -0.96533203 -0.67089844 -0.96875    -1.3984375 ]]"
